id,ClassId
661,4
4477,8
1046,33
631,12
6533,23
2899,14
1941,32
5749,34
588,24
1333,8
5826,10
7493,37
4306,34
3429,24
1191,2
4076,19
1601,15
2183,34
4214,6
5366,17
5434,12
6709,1
2421,32
4247,6
5722,2
1115,10
1730,20
6673,42
156,10
2011,32
4416,32
4661,1
6511,38
4411,8
821,9
6246,35
3934,23
5711,32
3233,10
3738,21
4561,22
3780,18
6288,8
3115,5
7155,38
7603,32
1932,5
6387,12
6001,17
4376,18
2393,9
5025,29
660,33
7634,10
1978,32
2398,30
2826,40
2679,15
1466,5
1953,7
3887,28
5681,9
2945,23
2481,5
6552,7
6096,37
1969,1
5544,19
133,0
2313,12
5148,23
3875,2
1050,1
960,38
721,40
2129,32
6395,42
4106,39
1809,38
1882,2
6491,36
7103,36
2490,4
2810,4
3378,13
2922,34
269,34
4468,3
1162,5
6523,40
2106,1
5505,6
3292,34
6605,28
3836,15
1188,6
5752,3
2627,2
3829,12
3616,12
1085,19
214,24
5685,18
5261,16
879,32
4070,33
5183,1
459,41
5777,2
4532,41
3973,23
6037,38
2278,34
2687,32
1388,29
6664,13
966,3
731,23
1808,38
7703,16
5302,41
5622,9
2637,33
5146,3
3617,42
5720,1
5260,18
7490,39
2428,23
7268,10
6915,40
5690,24
6363,3
3527,5
4800,38
1167,34
3993,41
93,34
7816,29
1116,4
6634,22
6411,29
6616,19
6299,3
1866,10
7400,7
4527,32
1528,38
7801,41
218,24
3487,24
6009,23
1686,25
4248,23
5258,17
3236,38
5489,25
6993,28
6925,26
3221,29
7668,23
4051,10
4200,1
5321,32
5835,28
3305,27
5628,18
7121,17
7601,16
4013,21
540,34
4568,41
2281,41
4550,40
4308,10
3768,5
7774,39
6198,1
7717,12
6145,5
3301,4
2139,42
3702,12
1794,27
4460,1
4301,9
4590,38
6147,1
1410,23
6090,4
3237,12
1934,34
4274,34
2560,1
7450,9
3150,25
1019,5
5798,37
6563,23
4595,27
4179,4
7684,32
7329,41
4963,1
246,25
4914,12
1107,5
4038,40
1278,16
6366,6
1681,6
5522,34
7700,18
5959,4
6868,6
1395,3
6115,42
5638,31
6055,34
3373,10
1993,27
2383,6
4570,27
6988,5
5950,12
3783,9
7571,12
7102,5
6711,34
49,32
4062,38
1408,32
7191,6
5324,18
2777,42
5374,34
3084,23
1146,40
257,10
2682,12
4973,12
2172,41
761,39
6817,18
689,42
655,19
4029,22
6140,41
5571,2
1468,34
3522,1
3076,2
4412,5
335,18
6146,32
4519,12
2025,12
2921,4
5526,6
4988,5
4856,32
3120,2
3100,18
1049,34
2537,12
3269,15
3954,27
5192,21
7577,32
1393,3
4699,42
4128,4
3752,10
598,2
7110,30
6289,32
3026,10
2047,3
871,2
150,12
1053,12
271,40
2900,34
6989,10
4658,27
4309,30
4122,9
908,23
5157,32
6448,4
6092,6
3695,21
853,38
7369,3
3230,40
1226,40
5673,18
4167,1
3576,10
4110,40
5182,29
1465,32
2425,38
7676,18
1944,10
6992,21
5129,39
5398,12
6936,32
1745,38
3050,4
1074,16
3553,12
1148,34
129,41
5801,12
2423,38
896,23
7611,15
276,41
7596,32
2063,16
4520,41
2834,1
3610,16
7808,5
1719,34
3252,12
2364,4
1420,29
3079,4
1632,29
1108,12
1297,1
503,9
2722,5
6942,27
3663,2
7307,25
37,34
4774,38
3764,42
6719,13
2968,34
6286,2
2178,34
5886,41
920,5
2157,4
4627,23
4576,9
3168,8
2014,5
5423,41
7772,39
1284,5
2124,25
4134,4
3475,5
1999,1
3501,29
1772,25
1032,9
7541,1
1149,23
1322,25
189,3
1718,12
5724,38
4778,4
4773,1
1181,32
1853,39
6878,32
7447,42
94,11
4993,2
6666,41
970,6
5732,10
726,38
5735,18
44,42
6996,40
1506,39
5384,10
3855,9
3714,6
1773,12
2774,2
5862,27
3719,12
4298,27
250,25
2535,10
4404,21
6869,12
2568,1
7499,18
2275,3
4560,40
6808,21
6949,12
6967,42
3925,20
1305,40
1505,1
3689,34
6609,1
607,9
233,4
1090,40
5300,10
2648,41
2756,25
1469,23
3254,14
4382,32
4077,34
6979,17
7483,33
7157,27
4504,5
4711,4
3524,23
7542,42
6663,0
5757,1
4232,5
6637,1
4408,23
3056,2
3136,32
5878,12
3421,1
3118,1
2773,36
2974,6
3781,2
2467,1
644,7
4429,16
858,18
4385,3
3436,3
7651,10
7024,3
1519,27
1059,1
7715,10
1587,4
3451,42
95,10
860,19
4866,42
543,5
119,30
392,29
1665,12
1372,19
3711,40
7044,30
1320,25
7785,2
5084,12
3141,3
4321,14
1716,25
6133,35
4108,4
4188,40
4757,29
4715,38
4185,23
3329,5
4486,19
6409,35
2656,38
446,38
4897,20
6961,10
5601,4
2835,27
89,32
1936,10
6449,3
3970,18
6352,23
6460,35
7477,38
3461,4
3046,27
6308,23
2811,25
602,38
5949,5
6101,30
3209,7
1947,14
290,9
5373,2
4883,3
733,29
5124,25
6057,24
7343,18
670,1
5193,22
1793,27
3932,3
3401,5
3569,10
6631,21
4551,32
1346,4
4055,12
4569,42
3469,2
7319,9
3612,1
5457,38
7220,2
5967,5
2376,4
4854,1
2187,4
1212,9
5552,38
500,42
7264,1
7724,38
3231,18
1411,5
5890,6
448,34
5431,2
1523,12
4088,2
5965,34
7391,37
5653,37
4037,4
642,32
2915,12
7271,12
7205,2
3971,41
2860,16
210,38
1588,40
185,36
5942,41
1687,5
2422,27
7452,2
5774,4
7569,5
454,7
5067,12
5649,6
1307,12
30,1
4244,27
159,34
6927,38
2488,32
4783,4
7020,32
6558,34
1424,10
5793,25
4271,38
6976,34
4476,34
863,1
3901,35
3002,2
4743,15
499,23
4030,5
5556,36
5932,34
4791,29
4153,40
5166,41
3811,27
2237,27
5768,25
5843,41
5609,40
4444,1
6335,2
3222,28
3682,10
5289,26
4323,21
4120,23
7126,28
6047,4
5623,4
5657,12
6948,42
3243,18
2026,12
1111,16
4317,1
7648,38
4240,5
6027,12
3496,1
7449,5
1061,2
4782,29
3163,23
6826,24
6105,6
5716,2
5993,42
3042,30
5227,36
475,12
728,7
6502,17
1497,30
4923,19
547,1
6163,3
4815,34
7081,10
1478,34
3392,41
1370,2
3409,32
348,7
2825,2
1013,34
6632,29
3239,38
3096,27
1375,38
6568,1
2037,17
6613,39
3825,5
6882,29
6252,41
6005,38
366,29
5734,12
3242,34
2605,38
2717,40
6442,3
7013,12
4499,40
4835,12
5931,5
7381,12
3408,7
3302,19
2838,36
262,33
5131,34
3155,18
2464,33
7775,41
4160,17
6642,25
3156,42
443,27
6405,11
3821,19
1486,17
7435,4
1091,2
3341,7
1348,42
2092,23
6797,2
6370,41
7512,38
787,38
