id,ClassId
661,12
4477,16
1046,39
631,2
6533,3
2899,31
1941,38
5749,4
588,30
1333,16
5826,18
7493,10
4306,4
3429,30
1191,10
4076,26
1601,22
2183,4
4214,14
5366,24
5434,2
6709,1
2421,38
4247,14
5722,10
1115,18
1730,27
6673,9
156,27
2011,38
4416,38
4661,1
6511,5
4411,16
821,17
6246,40
3934,3
5711,38
3233,18
3738,28
4561,23
3780,25
6288,16
3115,13
7155,5
7603,38
1932,13
6387,2
6001,24
4376,25
2393,17
5025,35
660,39
7634,25
1978,38
2398,36
2826,7
2679,22
1466,13
1953,15
3887,34
5681,17
2945,3
2481,13
6552,15
6096,42
1969,1
5544,26
133,0
2313,2
5148,3
3875,10
1050,1
960,5
721,7
2129,34
6395,9
4106,6
1809,5
1882,10
6491,41
7103,32
2490,12
2810,12
3378,5
2922,4
269,4
4468,11
1162,13
6523,7
2106,1
5505,14
3292,4
6605,34
3836,22
1188,14
5752,11
2627,10
3829,2
3616,2
1085,26
214,30
5685,25
5261,23
879,38
4070,39
5183,1
459,8
5777,10
4532,8
3973,3
6037,8
2278,4
2687,38
1388,35
6664,11
966,11
731,3
1808,5
7703,23
5302,8
5622,17
2637,39
5146,11
3617,9
5720,1
5260,25
7490,6
2428,3
7268,18
6915,7
5690,30
6363,11
3527,13
4800,5
1167,4
3993,8
93,4
7816,35
1116,12
6634,22
6411,12
6616,26
6299,11
1866,18
7400,15
4527,38
1528,5
7801,8
218,30
3487,30
6009,3
1686,31
4248,3
5258,24
3236,5
5489,31
6993,34
6925,32
3221,35
7668,3
4051,18
4200,1
5321,38
5835,34
3305,33
5628,25
7121,24
7601,23
4013,28
540,4
4568,8
2281,5
4550,7
4308,18
3768,13
7774,6
6198,1
7717,2
6145,13
3301,12
2139,9
3702,2
1794,33
4460,1
4301,17
4590,5
6147,1
1410,3
6090,12
3237,2
1934,4
4274,4
2560,1
7450,17
3150,31
1019,13
5798,42
6563,3
4595,33
4179,12
7684,38
7329,8
4963,1
246,31
4914,2
1107,13
4038,7
1278,23
6366,14
1681,14
5522,4
7700,25
5959,12
6868,14
1395,11
6115,9
5638,37
6055,4
3373,18
1993,33
2383,14
4570,33
6988,13
5950,2
3783,17
7571,2
7102,13
6711,4
49,38
4062,5
1408,38
7191,14
5324,25
2777,9
5374,4
3084,3
1146,7
257,18
2682,2
4973,2
2172,7
761,6
6817,28
689,9
655,26
4029,29
6140,8
5571,10
1468,4
3522,1
3076,10
4412,13
335,25
6146,38
4519,2
2025,2
2921,12
5526,14
4988,13
4856,38
3120,10
3100,25
1049,4
2537,2
3269,22
3954,33
5192,30
7577,38
1393,11
4699,9
4128,12
3752,18
598,10
7110,36
6289,38
3026,27
2047,11
871,10
150,2
1053,2
271,7
2900,4
6989,18
4658,33
4309,36
4122,17
908,3
5157,38
6448,12
6092,14
3695,28
853,5
7369,11
3230,7
1226,7
5673,25
4167,1
3576,18
4110,7
5182,35
1465,38
2425,5
7676,25
1944,18
6992,18
5129,6
5398,2
6936,38
1745,5
3050,12
1074,23
3553,2
1148,4
129,5
5801,2
2423,8
896,3
7611,22
276,7
7596,38
2063,23
4520,8
2834,1
3610,23
7808,13
1719,4
3252,2
2364,12
1420,35
3079,12
1632,35
1108,2
1297,1
503,17
2722,13
